"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"5b5fa9f5e78b38099d941903d4e03840","Bangalore, IN","uspto_silver.patents","US07797198","{name_clean=Bangalore, IN, name_prefix_5=banga, name_prefix_10=bangalore,, patent_office=uspto, publication_number=US07797198, application_number=11207179, name_normalized=bangalore in}","2025-12-12 13:12:34.167375","14698"
"2f3e45e7c5807eb54fda1587d7014ac8","Ibaraki, JP","uspto_silver.patents","US07389033","{name_clean=Ibaraki, JP, name_prefix_5=ibara, name_prefix_10=ibaraki, j, patent_office=uspto, publication_number=US07389033, application_number=10598856, name_normalized=ibaraki jp}","2025-12-12 13:12:34.167375","14575"
"5883156437768e0497e8addd23ba391d","Tucson, US","uspto_silver.patents","US12492853","{name_clean=Tucson, US, name_prefix_5=tucso, name_prefix_10=tucson, us, patent_office=uspto, publication_number=US12492853, application_number=18415091, name_normalized=tucson us}","2025-12-15 22:02:52.991484","14177"
"bbb7f4d4d350612d93a10bd7b3f9b645","Menlo Park, US","uspto_silver.patents","US07388999","{name_clean=Menlo Park, US, name_prefix_5=menlo, name_prefix_10=menlo park, patent_office=uspto, publication_number=US07388999, application_number=10696140, name_normalized=menlo park us}","2025-12-12 13:12:34.167375","14079"
"1e59daaad9b2541051cb67d96f1aa911","Samsung Display Co.","uspto_silver.patents","US20250375118A1","{name_clean=Samsung Display Co., name_prefix_5=samsu, name_prefix_10=samsung di, patent_office=uspto, publication_number=US20250375118A1, application_number=19004408, name_normalized=samsung display co}","2025-12-15 22:02:52.991484","13761"
"f5ce0c084e76a73323ce973963488142","Eindhoven, NL","uspto_silver.patents","US08064672","{name_clean=Eindhoven, NL, name_prefix_5=eindh, name_prefix_10=eindhoven,, patent_office=uspto, publication_number=US08064672, application_number=12088088, name_normalized=eindhoven nl}","2025-12-12 13:12:34.167375","13722"
"2231df4232727556d76ccb21c4cea071","Cambridge, US","uspto_silver.patents","US20250375383A1","{name_clean=Cambridge, US, name_prefix_5=cambr, name_prefix_10=cambridge,, patent_office=uspto, publication_number=US20250375383A1, application_number=19301977, name_normalized=cambridge us}","2025-12-15 22:02:52.991484","13534"
"612197b93b6ad575931eea7432c2e853","SUMITOMO ELECTRIC INDUSTRIES, LTD.","uspto_silver.patents","US09007738","{name_clean=SUMITOMO ELECTRIC INDUSTRIES, LTD., name_prefix_5=sumit, name_prefix_10=sumitomo e, patent_office=uspto, publication_number=US09007738, name_normalized=sumitomo electric industries, application_number=13665342}","2025-09-18 19:55:10.851000","13467"
"87f1cf45942f2151f9bdbcb8dbaac7c9","AT&T Intellectual Property I, L.P.","uspto_silver.patents","US07761902","{name_clean=AT&T Intellectual Property I, L.P., name_prefix_5=at&t , name_prefix_10=at&t intel, patent_office=uspto, publication_number=US07761902, name_normalized=att intellectual property i lp, application_number=11803009}","2025-09-18 19:55:10.851000","13138"
"b268dd49e326b11a2f126a9f38621ac4","HON HAI PRECISION INDUSTRY CO., LTD.","uspto_silver.patents","USD0641019","{name_clean=HON HAI PRECISION INDUSTRY CO., LTD., name_prefix_5=hon h, name_prefix_10=hon hai pr, patent_office=uspto, publication_number=USD0641019, name_normalized=hon hai precision industry co, application_number=29340642}","2025-09-18 19:55:10.851000","13041"
"320ba1c04ab7dd81bd3bb66b160b2732","Cincinnati, US","uspto_silver.patents","US20250375699A1","{name_clean=Cincinnati, US, name_prefix_5=cinci, name_prefix_10=cincinnati, patent_office=uspto, publication_number=US20250375699A1, application_number=19229050, name_normalized=cincinnati us}","2025-12-15 22:02:52.991484","12890"
"3dc10c69c82708ae9feb156783deb6c5","Esfahan University of Medical Sciences","who_clinical_trials_silver.studies_metadata","IRCT20250519065811N1","{name_clean=Esfahan University of Medical Sciences, contact_affiliation=Esfahan University of Medical Sciences, countries=Iran (Islamic Republic of), name_normalized=esfahan university of medical sciences, contact_email=taheri@rehab.mui.ac.ir, name_prefix_5=esfah, name_prefix_10=esfahan un, clinical_trial_id=IRCT20250519065811N1, contact_lastname=null, contact_firstname=Alireza Taheri Dolatabadi, relationship=primary_sponsor, contact_address=School of Rehabilitation, Esfahan University of Medical Sciences, Hezar Jerib St., Esfahan}","2025-12-14 22:02:58.147650","8638"
"63afa0e03636bf381c49511e95bf9626","Islamic Azad University","who_clinical_trials_silver.studies_metadata","IRCT20250513065713N1","{name_clean=Islamic Azad University, contact_affiliation=Islamic Azad University, countries=Iran (Islamic Republic of), name_normalized=islamic azad university, contact_email=a.abdi@iauamol.ac.ir, name_prefix_5=islam, name_prefix_10=islamic az, clinical_trial_id=IRCT20250513065713N1, contact_lastname=null, contact_firstname=Ahmad Abdi, relationship=primary_sponsor, contact_address=Islamic Azad University, Ayatollah Amoli branch, Komdareh village, km 5 of the old Amol-Babol road}","2025-12-14 22:02:58.147650","7882"
"5a566a0ff690c62c1895d690d600f7d3","N/A","who_clinical_trials_silver.studies_metadata","CTRI/2023/03/050740","{name_clean=N/A, contact_affiliation=Manipal College of Health Professions, MAHE., countries=India, name_normalized=na, contact_email=deepa.rasquinha@learnermanipal.onmicrosoft.com, name_prefix_5=n/a, name_prefix_10=n/a, clinical_trial_id=CTRI/2023/03/050740, contact_lastname=null, contact_firstname=Mrs Priyanka Krishnan, relationship=primary_sponsor, contact_address=Department of Clinical Psychology, Manipal College of Health Professions, MAHE, Manipal.}","2025-12-14 22:02:58.147650","7268"
"1030b50286c3c95e6d537e1dbbc0280d","West China Hospital, Sichuan University","who_clinical_trials_silver.studies_metadata","ChiCTR2000038841","{name_clean=West China Hospital, Sichuan University, contact_affiliation=null, countries=China, name_normalized=west china hospital sichuan university, contact_email=dingzhenyu@scu.edu.cn, name_prefix_5=west , name_prefix_10=west china, clinical_trial_id=ChiCTR2000038841, contact_lastname=null, contact_firstname=dingzhenyu, relationship=primary_sponsor, contact_address=37 Guoxue Lane, Wuhou District, Chengdu, Sichuan, China}","2025-11-09 22:02:14.456646","7044"
"4ed071a6b4e8203a81027c1e1618317b","Fondazione Policlinico Universitario Agostino Gemelli IRCCS","who_clinical_trials_silver.studies_metadata","CTIS2023-508303-20-01","{name_clean=Fondazione Policlinico Universitario Agostino Gemelli IRCCS, contact_affiliation=Fondazione Policlinico Universitario Agostino Gemelli IRCCS, countries=Italy, name_normalized=fondazione policlinico universitario agostino gemelli irccs, contact_email=alessio.simonetti@policlinicogemelli.ut, name_prefix_5=fonda, name_prefix_10=fondazione, clinical_trial_id=CTIS2023-508303-20-01, contact_lastname=null, contact_firstname=Alessio Simonetti, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","4932"
"309e9db2158983b88b07354a330999ee","AstraZeneca","who_clinical_trials_silver.studies_metadata","NCT05166421","{name_clean=AstraZeneca, contact_affiliation=null, countries=United States, name_normalized=astrazeneca, contact_email=null, name_prefix_5=astra, name_prefix_10=astrazenec, clinical_trial_id=NCT05166421, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","4682"
"cdaf8cfaa469fac9c395f2cf86051e8e","Erasmus MC, Universitair Medisch Centrum Rotterdam","who_clinical_trials_silver.studies_metadata","NL-OMON50359","{name_clean=Erasmus MC, Universitair Medisch Centrum Rotterdam, contact_affiliation=Erasmus MC, Universitair Medisch Centrum Rotterdam, countries=Netherlands, name_normalized=erasmus mc universitair medisch centrum rotterdam, contact_email=null, name_prefix_5=erasm, name_prefix_10=erasmus mc, clinical_trial_id=NL-OMON50359, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=Doctor Molewaterplein 40}","2025-12-14 22:02:58.147650","4310"
"5abf33c9b7091c193fadc1117a0abfda","Ahvaz University of Medical Sciences","who_clinical_trials_silver.studies_metadata","IRCT20250603066044N1","{name_clean=Ahvaz University of Medical Sciences, contact_affiliation=Ahvaz University of Medical Sciences, countries=Iran (Islamic Republic of), name_normalized=ahvaz university of medical sciences, contact_email=N.sistani1386@yahoo.com, name_prefix_5=ahvaz, name_prefix_10=ahvaz univ, clinical_trial_id=IRCT20250603066044N1, contact_lastname=null, contact_firstname=Neda Sistani karampour, relationship=primary_sponsor, contact_address=Golestan Blvd,Ahvaz Jundishapur University of Medical Sciences}","2025-12-14 22:02:58.147650","3971"
"c5454b6a19a1cf507cd06d408394517a","M.D. Anderson Cancer Center","who_clinical_trials_silver.studies_metadata","NCT05205343","{name_clean=M.D. Anderson Cancer Center, contact_affiliation=M.D. Anderson Cancer Center;, countries=United States;Japan;South Korea;Japan;South Korea;United States, name_normalized=md anderson cancer center, contact_email=;nikoma@mdanderson.org, name_prefix_5=m.d. , name_prefix_10=m.d. ander, clinical_trial_id=NCT05205343, contact_lastname=Naruhiko Ikoma, MD;Naruhiko Ikoma, MD, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","3917"
"6d90f1890634eac38d9a41fa21403a8f","Second Affiliated Hospital, School of Medicine, Zhejiang University","who_clinical_trials_silver.studies_metadata","ChiCTR2400090646","{name_clean=Second Affiliated Hospital, School of Medicine, Zhejiang University, contact_affiliation=Second Affiliated Hospital, School of Medicine, Zhejiang University, countries=China, name_normalized=second affiliated hospital school of medicine zhejiang university, contact_email=chao_zheng@zju.edu.cn, name_prefix_5=secon, name_prefix_10=second aff, clinical_trial_id=ChiCTR2400090646, contact_lastname=null, contact_firstname=Zheng Chao, relationship=primary_sponsor, contact_address=JIEFANG ROAD 88, HANGZHOU,Zhe Jiang province,China}","2025-12-14 22:02:58.147650","3750"
"d67d5c3de7718284907caf430c662b05","Merck Sharp & Dohme LLC","who_clinical_trials_silver.studies_metadata","CTIS2025-521487-36-00","{name_clean=Merck Sharp & Dohme LLC, contact_affiliation=Merck Sharp & Dohme LLC, countries=Belgium, name_normalized=merck sharp dohme, contact_email=jonathan.kurz@merck.com, name_prefix_5=merck, name_prefix_10=merck shar, clinical_trial_id=CTIS2025-521487-36-00, contact_lastname=null, contact_firstname=Jonathan Kurz, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","3532"
"669650afe91161a2813b43151824c76e","Pfizer","who_clinical_trials_silver.studies_metadata","CTRI/2021/11/038216","{name_clean=Pfizer, contact_affiliation=Pfizer Limited, countries=India, name_normalized=pfizer, contact_email=Prithwijit.Kundu@pfizer.com, name_prefix_5=pfize, name_prefix_10=pfizer, clinical_trial_id=CTRI/2021/11/038216, contact_lastname=null, contact_firstname=Dr Prithwijit Kundu, relationship=primary_sponsor, contact_address=Pfizer Limited The Capital 18th 19th Floor Plot No C 70 G Block Bandra Kurla ComplexBandra East Mumbai}","2025-12-14 22:02:58.147650","3433"
"992f0f0b2e15d07a45864b9e96683859","The First Affiliated Hospital of Zhengzhou University","who_clinical_trials_silver.studies_metadata","ChiCTR2200058825","{name_clean=The First Affiliated Hospital of Zhengzhou University, contact_affiliation=The First Affiliated Hospital of Zhengzhou University, countries=China, name_normalized=the first affiliated hospital of zhengzhou university, contact_email=lyq260703@163.com, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR2200058825, contact_lastname=null, contact_firstname=Yunqi Lv, relationship=primary_sponsor, contact_address=1 Jianshe Road East, Erqi District, Zhengzhou, Henan}","2025-12-14 22:02:58.147650","3384"
"4216ca310220ff7346af66fbe6cb58a3","The University of Hong Kong","who_clinical_trials_silver.studies_metadata","ChiCTR2200065417","{name_clean=The University of Hong Kong, contact_affiliation=The University of Hong Kong, countries=China, name_normalized=the university of hong kong, contact_email=jojoyyk@hku.hk, name_prefix_5=the u, name_prefix_10=the univer, clinical_trial_id=ChiCTR2200065417, contact_lastname=null, contact_firstname=Jojo Yan Yan Kwok, relationship=primary_sponsor, contact_address=School of Nursing, The University of Hong Kong, 5/F, Academic Building, 3 Sassoon Road, Pokfulam, Hong Kong}","2025-12-14 22:02:58.147650","3340"
"a5cbbbbf233879cfed87ff9f35f6621c","Yazd University of Medical Sciences","who_clinical_trials_silver.studies_metadata","IRCT20250605066072N1","{name_clean=Yazd University of Medical Sciences, contact_affiliation=Yazd University of Medical Sciences, countries=Iran (Islamic Republic of), name_normalized=yazd university of medical sciences, contact_email=najmehashemi73@gmail.com, name_prefix_5=yazd , name_prefix_10=yazd unive, clinical_trial_id=IRCT20250605066072N1, contact_lastname=null, contact_firstname=Najmesadat Hashemi, relationship=primary_sponsor, contact_address=No 3, Adab Ave, Daneshgah Blvd, Yazd}","2025-12-14 22:02:58.147650","3142"
"40157cdb8b2d36b5421e67430f04003c","Novartis Pharmaceuticals","who_clinical_trials_silver.studies_metadata","EUCTR2023-001004-33-Outside-EU/EEA","{name_clean=Novartis Pharmaceuticals, contact_affiliation=Novartis Pharmaceuticals, countries=Japan, name_normalized=novartis pharmaceuticals, contact_email=novartis.email@novartis.com, name_prefix_5=novar, name_prefix_10=novartis p, clinical_trial_id=EUCTR2023-001004-33-Outside-EU/EEA, contact_lastname=null, contact_firstname=Study Director, relationship=primary_sponsor, contact_address=Toranomon Hills, Mori Tower1-23-1, Toranomon}","2025-12-14 22:02:58.147650","3089"
"5a82d4051742f8f6ad93a624ddc2251a","Academisch Medisch Centrum","who_clinical_trials_silver.studies_metadata","EUCTR2022-003168-25-NL","{name_clean=Academisch Medisch Centrum, contact_affiliation=Academisch Medisch Centrum, countries=Netherlands, name_normalized=academisch medisch centrum, contact_email=d.m.cohn@amsterdamumc.nl, name_prefix_5=acade, name_prefix_10=academisch, clinical_trial_id=EUCTR2022-003168-25-NL, contact_lastname=null, contact_firstname=Principal Investigator, relationship=primary_sponsor, contact_address=Meibergdreef 9}","2025-11-09 22:02:14.456646","2961"
"70b9d14b5cd8bb61dba639144acecf9d","The First Affiliated Hospital of Soochow University","who_clinical_trials_silver.studies_metadata","ChiCTR2200058587","{name_clean=The First Affiliated Hospital of Soochow University, contact_affiliation=null, countries=China, name_normalized=the first affiliated hospital of soochow university, contact_email=drwudepei@163.com, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR2200058587, contact_lastname=null, contact_firstname=Wu Depei, relationship=primary_sponsor, contact_address=188 Shizi Street, Suzhou, Jiangsu}","2025-12-14 22:02:58.147650","2933"
"84f482b3ec976f6e95f6f6c4d60e16aa","Eli Lilly and Company","who_clinical_trials_silver.studies_metadata","EUCTR2017-000740-18-Outside-EU/EEA","{name_clean=Eli Lilly and Company, contact_affiliation=Eli Lilly, countries=China;Korea, Republic of;Taiwan, name_normalized=eli lilly and company, contact_email=EU_Lilly_Clinical_Trials@lilly.com, name_prefix_5=eli l, name_prefix_10=eli lilly , clinical_trial_id=EUCTR2017-000740-18-Outside-EU/EEA, contact_lastname=null, contact_firstname=Clinical Trial Registry Office, relationship=primary_sponsor, contact_address=Lilly Corporate Center, DC 1526}","2025-12-14 22:02:58.147650","2873"
"59755b8a71a84845b2fb386fb4044fdc","Novo Nordisk A/S","who_clinical_trials_silver.studies_metadata","CTIS2023-504574-38-00","{name_clean=Novo Nordisk A/S, contact_affiliation=Novo Nordisk A/S, countries=Austria, name_normalized=novo nordisk as, contact_email=EUSUBHUB@novonordisk.com, name_prefix_5=novo , name_prefix_10=novo nordi, clinical_trial_id=CTIS2023-504574-38-00, contact_lastname=null, contact_firstname=EU Submission Hub, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2821"
"4841134476e548fd2d1ff0d3dedc2272","[Redacted]","who_clinical_trials_silver.studies_metadata","NCT05151250","{name_clean=[Redacted], contact_affiliation=null, countries=null, name_normalized=redacted, contact_email=null, name_prefix_5=[reda, name_prefix_10=[redacted], clinical_trial_id=NCT05151250, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2750"
"2c46a9fcb32608116829d26d78f731a3","The First Affiliated Hospital of Chongqing Medical University","who_clinical_trials_silver.studies_metadata","ChiCTR2200062279","{name_clean=The First Affiliated Hospital of Chongqing Medical University, contact_affiliation=The First Affiliated Hospital of Chongqing Medical University, countries=China, name_normalized=the first affiliated hospital of chongqing medical university, contact_email=huncqjoint@yeah.net, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR2200062279, contact_lastname=null, contact_firstname=Hu Ning, relationship=primary_sponsor, contact_address=1 Youyi Road, Yuzhong District, Chongqing}","2025-12-14 22:02:58.147650","2741"
"9ab462717a4f16a6791615d5878bcd64","The First Affiliated Hospital of Anhui Medical University","who_clinical_trials_silver.studies_metadata","ChiCTR2200061317","{name_clean=The First Affiliated Hospital of Anhui Medical University, contact_affiliation=null, countries=China, name_normalized=the first affiliated hospital of anhui medical university, contact_email=hushaohua1003@126.com, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR2200061317, contact_lastname=null, contact_firstname=Shaohua Hu, relationship=primary_sponsor, contact_address=218 Jixi Road, Shushan District, Hefei, Anhui}","2025-12-14 22:02:58.147650","2670"
"151993af52133f333d3ea4dbcb4f5308","Washington University School of Medicine","who_clinical_trials_silver.studies_metadata","CTRI/2022/08/045131","{name_clean=Washington University School of Medicine, contact_affiliation=Amrita Institute of Medical Sciences, countries=India, name_normalized=washington university school of medicine, contact_email=sanjeevksingh@aims.amrita.edu, name_prefix_5=washi, name_prefix_10=washington, clinical_trial_id=CTRI/2022/08/045131, contact_lastname=null, contact_firstname=Sanjeev Singh, relationship=primary_sponsor, contact_address=MD Office,Department of Medical Administration,Amrita Institute of Medical SciencesSector 88}","2025-12-14 22:02:58.147650","2587"
"393df9b9e49e1a89fa62f1fca3c0deb5","University of Colorado, Denver","who_clinical_trials_silver.studies_metadata","NCT05206669","{name_clean=University of Colorado, Denver, contact_affiliation=null, countries=null, name_normalized=university of colorado denver, contact_email=null, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05206669, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2576"
"f15a496dfb518b14fa52dedf0f4fa8ef","The First Affiliated Hospital with Nanjing Medical University","who_clinical_trials_silver.studies_metadata","ChiCTR2300071857","{name_clean=The First Affiliated Hospital with Nanjing Medical University, contact_affiliation=The First Affiliated Hospital with Nanjing Medical University, countries=China, name_normalized=the first affiliated hospital with nanjing medical university, contact_email=yuemingong@163.com, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR2300071857, contact_lastname=null, contact_firstname=Guangsheng He, relationship=primary_sponsor, contact_address=Guangzhou Road 300, Nanjing}","2025-12-14 22:02:58.147650","2534"
"f2f346b4b07214dc4bcf7dc87cbb9072","Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University","who_clinical_trials_silver.studies_metadata","ChiCTR2200059335","{name_clean=Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University, contact_affiliation=Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University, countries=China, name_normalized=sun yatsen memorial hospital of sun yatsen university, contact_email=smbai999@163.com, name_prefix_5=sun y, name_prefix_10=sun yat-se, clinical_trial_id=ChiCTR2200059335, contact_lastname=null, contact_firstname=Shoumin Bai, relationship=primary_sponsor, contact_address=33 Yingfeng Road, Haizhu District, Guangzhou, Guangdong}","2025-12-14 22:02:58.147650","2518"
"f5ca0fb07652eb760b3c9e948315d32c","ORTHOMEDICO Inc.","who_clinical_trials_silver.studies_metadata","JPRN-UMIN000045540","{name_clean=ORTHOMEDICO Inc., contact_affiliation=ORTHOMEDICO Inc. R&amp;D Department, countries=Japan, name_normalized=orthomedico, contact_email=nao@orthomedico.jp, name_prefix_5=ortho, name_prefix_10=orthomedic, clinical_trial_id=JPRN-UMIN000045540, contact_lastname=Suzuki, contact_firstname=Naoko, relationship=primary_sponsor, contact_address=2F Sumitomo Fudosan Korakuen Bldg., 1-4-1, Koishikawa, Bunkyo-ku, Tokyo, Japan.}","2025-12-14 22:02:58.147650","2479"
"0a957f85104366ba92573ba4eaf1ce2d","Universitair Medisch Centrum Groningen","who_clinical_trials_silver.studies_metadata","CTIS2023-506395-27-00","{name_clean=Universitair Medisch Centrum Groningen, contact_affiliation=Universitair Medisch Centrum Groningen, countries=Netherlands, name_normalized=universitair medisch centrum groningen, contact_email=w.b.nagengast@umcg.nl, name_prefix_5=unive, name_prefix_10=universita, clinical_trial_id=CTIS2023-506395-27-00, contact_lastname=null, contact_firstname=Wouter Nagengast, relationship=primary_sponsor, contact_address=null}","2025-11-09 22:02:14.456646","2453"
"4f002443de22b2993ef40ef701bade04","Radboud Universitair Medisch Centrum","who_clinical_trials_silver.studies_metadata","NL-OMON50831","{name_clean=Radboud Universitair Medisch Centrum, contact_affiliation=Radboud Universitair Medisch Centrum, countries=Netherlands, name_normalized=radboud universitair medisch centrum, contact_email=null, name_prefix_5=radbo, name_prefix_10=radboud un, clinical_trial_id=NL-OMON50831, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=Reinier Postlaan 4}","2025-12-14 22:02:58.147650","2423"
"0ee9c83bf987a78805b603a0caae366d","IRCCS Azienda Ospedaliero-Universitaria di Bologna","who_clinical_trials_silver.studies_metadata","NCT05172674","{name_clean=IRCCS Azienda Ospedaliero-Universitaria di Bologna, contact_affiliation=null, countries=Italy, name_normalized=irccs azienda ospedalierouniversitaria di bologna, contact_email=null, name_prefix_5=irccs, name_prefix_10=irccs azie, clinical_trial_id=NCT05172674, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2420"
"9e91f56bf6181f1b60eac014d647f7c7","Wake Forest University Health Sciences","who_clinical_trials_silver.studies_metadata","NCT05149573","{name_clean=Wake Forest University Health Sciences, contact_affiliation=Wake Forest University Health Sciences;, countries=United States, name_normalized=wake forest university health sciences, contact_email=;swalker@wakehealth.edu;swalker@wakehealth.edu, name_prefix_5=wake , name_prefix_10=wake fores, clinical_trial_id=NCT05149573, contact_lastname=Stephen J Walker, PhD;Stephen J Walker, PhD;Stephen J Walker, PhD, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2327"
"94f7e6dd3013cf0e50999611c34834dd","Zhongshan Hospital, Fudan University","who_clinical_trials_silver.studies_metadata","ChiCTR2200061162","{name_clean=Zhongshan Hospital, Fudan University, contact_affiliation=Zhongshan Hospital, Fudan University, countries=China, name_normalized=zhongshan hospital fudan university, contact_email=wangsiyang2010@foxmail.com, name_prefix_5=zhong, name_prefix_10=zhongshan , clinical_trial_id=ChiCTR2200061162, contact_lastname=null, contact_firstname=Siyang Wang, relationship=primary_sponsor, contact_address=180 Fenglin Road, Xuhui District, Shanghai}","2025-12-14 22:02:58.147650","2325"
"02d8fdba7456897303f686c6759d1bb2","The Hong Kong Polytechnic University","who_clinical_trials_silver.studies_metadata","ChiCTR2500112765","{name_clean=The Hong Kong Polytechnic University, contact_affiliation=School of Nursing, The Hong Kong Polytechnic University, countries=China, name_normalized=the hong kong polytechnic university, contact_email=andy.hw.fung@polyu.edu.hk, name_prefix_5=the h, name_prefix_10=the hong k, clinical_trial_id=ChiCTR2500112765, contact_lastname=null, contact_firstname=Fung Hong Wang, relationship=primary_sponsor, contact_address=11 Yuk Choi Rd, Hung Hom, Hong Kong}","2025-12-14 22:02:58.147650","2284"
"6ccdd5a080656c9d6c9fdc6a935db29b","Union Hospital, Tongji Medical College, Huazhong University of Science and Technology","who_clinical_trials_silver.studies_metadata","ChiCTR2200058964","{name_clean=Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, contact_affiliation=null, countries=China, name_normalized=union hospital tongji medical college huazhong university of science and technology, contact_email=zhangwkp@163.com, name_prefix_5=union, name_prefix_10=union hosp, clinical_trial_id=ChiCTR2200058964, contact_lastname=null, contact_firstname=Zhang Yu, relationship=primary_sponsor, contact_address=1277 Jiefang Avenue, Wuhan, Hubei}","2025-12-14 22:02:58.147650","2249"
"1aa9c844ec5b4c0cef2b7fa308db39a2","AbbVie","who_clinical_trials_silver.studies_metadata","CTRI/2025/05/087376","{name_clean=AbbVie, contact_affiliation=AbbVie, countries=India, name_normalized=abbvie, contact_email=nagaraj.malipatil@abbvie.com, name_prefix_5=abbvi, name_prefix_10=abbvie, clinical_trial_id=CTRI/2025/05/087376, contact_lastname=null, contact_firstname=Nagaraj Malipatil, relationship=primary_sponsor, contact_address=Level 6 and 7, Prestige Obelisk, Kasturba Road}","2025-12-14 22:02:58.147650","2212"
"d6e28a8d039972bcd98df5bba9f5c472","Bristol-Myers Squibb","who_clinical_trials_silver.studies_metadata","NCT05197426","{name_clean=Bristol-Myers Squibb, contact_affiliation=Bristol-Myers Squibb, countries=United States;Japan;United States, name_normalized=bristolmyers squibb, contact_email=null, name_prefix_5=brist, name_prefix_10=bristol-my, clinical_trial_id=NCT05197426, contact_lastname=Bristol-Myers Squibb, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2176"
"75f7445c3862d056c0007579698b8d33","AstraZeneca AB","who_clinical_trials_silver.studies_metadata","CTIS2022-502856-29-00","{name_clean=AstraZeneca AB, contact_affiliation=AstraZeneca AB, countries=Japan;Russian Federation;China;Australia;Korea, Democratic People's Republic of;Canada;United States;United Kingdom;Italy;Poland;Czechia;Spain;Hungary, name_normalized=astrazeneca ab, contact_email=information.center@astrazeneca.com, name_prefix_5=astra, name_prefix_10=astrazenec, clinical_trial_id=CTIS2022-502856-29-00, contact_lastname=null, contact_firstname=AstraZeneca Clinical Study Information Center, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2163"
"de0136aeeb09725e79ad68555d0441c6","University Hospital, Strasbourg, France","who_clinical_trials_silver.studies_metadata","NCT05149469","{name_clean=University Hospital, Strasbourg, France, contact_affiliation=null, countries=France, name_normalized=university hospital strasbourg france, contact_email=null, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05149469, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2148"
"da2fcefb4985e54aa8b5cd1b0ef694fc","National Cancer Institute (NCI)","who_clinical_trials_silver.studies_metadata","NCT05142241","{name_clean=National Cancer Institute (NCI), contact_affiliation=National Cancer Institute LAO, countries=United States, name_normalized=national cancer institute, contact_email=null, name_prefix_5=natio, name_prefix_10=national c, clinical_trial_id=NCT05142241, contact_lastname=A P Chen, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2147"
"95e1836eb8bd188da4d4ab6c4697ca2c","Ataturk University","who_clinical_trials_silver.studies_metadata","NCT05172882","{name_clean=Ataturk University, contact_affiliation=null, countries=Turkey, name_normalized=ataturk university, contact_email=null, name_prefix_5=atatu, name_prefix_10=ataturk un, clinical_trial_id=NCT05172882, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2108"
"d013832f06fe51b6df724db5b08ffeb1","Guangdong Provincial Hospital of Chinese Medicine","who_clinical_trials_silver.studies_metadata","ChiCTR2200060130","{name_clean=Guangdong Provincial Hospital of Chinese Medicine, contact_affiliation=Guangdong Provincial Hospital of Chinese Medicine, countries=China, name_normalized=guangdong provincial hospital of chinese medicine, contact_email=304637372@qq.com, name_prefix_5=guang, name_prefix_10=guangdong , clinical_trial_id=ChiCTR2200060130, contact_lastname=null, contact_firstname=Zhong Min, relationship=primary_sponsor, contact_address=111 Dade Road, Yuexiu District, Guangzhou, Guangdong}","2025-12-14 22:02:58.147650","2096"
